temp,humidity,label
0.9141726433828385,-2.0066705976518233,1
0.6810830940588546,0.28434243678000254,1
-1.1137064357358222,1.077385410237173,2
0.8209368236532453,0.019994778960945685,2
0.1682860855460899,0.19622655084031693,2
0.9840995081800339,-0.33246876479779675,2
-2.046064633031758,-0.8611640804359104,2
0.9607905532476352,-0.6849323085565392,2
-0.8106900216146428,0.9011536383578018,2
-0.41443778776387014,0.7249218664784306,2
0.8675547335180419,-0.24435287885811116,1
1.0773353279096272,-1.0373958523152818,2
1.4735875617603997,-1.5660911679533953,2
0.14497713061369116,0.1081106649006313,2
0.3081398151404798,0.9011536383578018,2
0.33144877007287854,0.28434243678000254,1
-0.6009094272230575,0.8130377524181162,2
0.5645383193968625,0.37245832271968815,1
-0.32120196803427686,0.6368059805387449,2
-1.3234870301274082,1.782312497754658,2
0.26152190527568314,0.8130377524181162,2
0.7976278687208466,0.019994778960945685,2
-0.04149450884549621,0.37245832271968815,2
0.5645383193968625,0.9011536383578018,2
-1.4167228498570015,1.4298489539959156,1
0.634465184194058,-0.42058465073748236,2
0.7510099588560499,0.28434243678000254,2
-0.34451092296667474,-1.3017435101343384,1
-1.0903974808034242,1.3417330680562298,2
1.2638069673688146,-1.0373958523152818,2
-0.8106900216146428,-0.06812110697873992,2
0.9141726433828385,-1.0373958523152818,1
-0.7873810666822448,-1.0373958523152818,1
-1.0903974808034242,0.1081106649006313,2
0.3081398151404798,-0.06812110697873992,2
-1.4866497146541968,1.5179648399356012,2
0.21490399541088653,-0.6849323085565392,1
0.8209368236532453,-0.06812110697873992,2
-1.952828813302165,-1.1255117382549673,2
-0.3678198778990735,0.7249218664784306,2
1.3570427870984079,-0.06812110697873992,1
1.3104248772336111,-0.9492799663755961,1
-0.6941452469526508,0.8130377524181162,2
0.9141726433828385,0.46057420865937376,3
0.7043920489912533,-1.3898593960740242,1
0.33144877007287854,-0.7730481944962249,1
0.8675547335180419,-2.359134141410566,0
0.14497713061369116,1.1655012961768587,2
1.3104248772336111,-2.094786483591509,1
0.8675547335180419,-0.15623699291842555,2
0.7277010039236512,-0.9492799663755961,2
-0.7873810666822448,1.6941966118149723,2
-0.08811241871029285,-1.3017435101343384,1
0.6577741391264558,0.6368059805387449,2
-0.46105569762866677,1.1655012961768587,2
-1.9994467231669615,-0.42058465073748236,2
-0.2745840581694802,-1.6542070538930809,1
-0.15803928350748822,1.5179648399356012,2
1.0074084631124318,-0.33246876479779675,2
-0.46105569762866677,-1.9185547117121378,0
-1.57988553438379,0.9892695242974874,1
1.706677111084384,-1.9185547117121378,0
0.6111562292616591,0.9892695242974874,2
-3.0949676049896864,0.9892695242974874,2
-2.069373587964157,-0.9492799663755961,1
-2.419007911950133,-0.508700536677168,1
0.9607905532476352,0.1081106649006313,1
0.9374815983152373,0.6368059805387449,2
1.660059201219588,-1.8304388257724522,1
0.634465184194058,-0.06812110697873992,2
0.21490399541088653,0.6368059805387449,2
-0.9272347962766347,1.1655012961768587,2
-2.046064633031758,0.46057420865937376,2
0.1915950404784878,0.19622655084031693,0
-0.8806168864118381,-1.0373958523152818,1
-0.43774674269626884,0.9892695242974874,2
0.1682860855460899,0.28434243678000254,1
1.2404980124364158,-0.5968164226168536,0
1.0074084631124318,-0.15623699291842555,2
0.8442457785856432,-0.8611640804359104,2
-0.5542915173582609,-0.508700536677168,0
1.4036606969632053,-1.3017435101343384,2
-0.34451092296667474,1.3417330680562298,2
1.2638069673688146,0.019994778960945685,0
0.35475772500527725,-0.6849323085565392,1
-0.2745840581694802,0.019994778960945685,1
0.5878472743292613,-0.15623699291842555,1
0.05174131088409789,1.2536171821165443,2
-0.2745840581694802,-0.7730481944962249,2
0.26152190527568314,0.9892695242974874,2
0.49461145459966716,0.28434243678000254,2
0.4246845898024718,0.19622655084031693,2
0.05174131088409789,0.28434243678000254,2
1.2404980124364158,-4.47391540396302,1
-0.9039258413442369,1.782312497754658,2
-1.0903974808034242,0.8130377524181162,2
0.09835922074889453,-0.7730481944962249,1
-2.302463137288141,0.37245832271968815,1
1.2871159223012132,-1.0373958523152818,2
0.07505026581649579,0.8130377524181162,2
0.4479935447348705,-2.094786483591509,1
-0.3911288328314722,0.7249218664784306,2
0.4246845898024718,0.5486900945990594,2
-0.8806168864118381,-0.508700536677168,2
-0.6475273370878541,0.19622655084031693,2
0.2848308602080819,-0.24435287885811116,1
0.07505026581649579,-0.15623699291842555,1
0.634465184194058,-0.8611640804359104,1
1.706677111084384,-1.9185547117121378,2
-1.9295198583697661,0.1081106649006313,2
-2.861878055665702,0.1081106649006313,1
-0.6941452469526508,1.077385410237173,2
0.09835922074889453,1.2536171821165443,2
1.3104248772336111,-0.7730481944962249,2
0.5179204095320659,0.1081106649006313,2
0.26152190527568314,0.7249218664784306,2
-2.3956989570177343,-1.6542070538930809,1
-0.5076736074934642,1.9585442696340292,2
-0.04149450884549621,0.46057420865937376,2
-1.5099586695865947,-1.0373958523152818,1
0.26152190527568314,0.6368059805387449,2
-0.5309825624258622,-0.06812110697873992,1
-0.04149450884549621,0.9892695242974874,2
1.4269696518956032,-1.2136276241946529,2
0.7510099588560499,0.6368059805387449,2
-2.1859183626261487,0.8130377524181162,2
0.4013756348700739,0.5486900945990594,2
-0.08811241871029285,1.077385410237173,2
0.49461145459966716,0.19622655084031693,2
-0.15803928350748822,1.6060807258752867,2
-1.020470616006229,0.8130377524181162,2
-0.6475273370878541,1.2536171821165443,2
1.2871159223012132,0.19622655084031693,1
0.9840995081800339,-0.33246876479779675,3
-0.04149450884549621,-0.06812110697873992,1
0.4479935447348705,0.7249218664784306,2
0.005123401019301255,0.19622655084031693,2
0.9141726433828385,-0.7730481944962249,2
1.2171890575040178,-1.0373958523152818,2
-2.8152601458009054,0.37245832271968815,2
0.14497713061369116,0.5486900945990594,2
-3.18820342471928,-1.4779752820137098,0
0.12166817568129326,-0.06812110697873992,1
-1.719739263978181,1.6941966118149723,2
-0.15803928350748822,0.8130377524181162,2
0.4246845898024718,-0.15623699291842555,2
0.7510099588560499,0.8130377524181162,2
-0.8106900216146428,-0.33246876479779675,2
0.7277010039236512,-0.42058465073748236,2
-3.6077646135024515,0.6368059805387449,2
1.1472621927068225,-0.5968164226168536,2
0.4479935447348705,0.9011536383578018,2
-0.6941452469526508,1.1655012961768587,2
1.4269696518956032,-0.7730481944962249,2
-0.8106900216146428,0.9892695242974874,1
-1.4633407597217982,-1.5660911679533953,1
-0.15803928350748822,1.5179648399356012,2
0.6111562292616591,-0.15623699291842555,0
-1.4866497146541968,-1.9185547117121378,1
-2.16260940769375,-1.3017435101343384,1
-0.8339989765470415,1.3417330680562298,2
1.3803517420308065,-0.33246876479779675,2
-1.8129750837077743,-0.8611640804359104,1
0.7743189137884479,0.1081106649006313,2
-2.652097461274117,-0.9492799663755961,2
-0.9738527061414323,-0.06812110697873992,2
-0.15803928350748822,-2.1829023695311944,1
0.4713024996672693,0.5486900945990594,2
0.4479935447348705,0.5486900945990594,2
-1.6498123991809854,-0.15623699291842555,2
0.35475772500527725,1.5179648399356012,2
-1.2535601653302129,-0.15623699291842555,1
0.35475772500527725,-2.094786483591509,0
0.4479935447348705,0.5486900945990594,2
-0.3911288328314722,1.6941966118149723,2
0.5645383193968625,0.5486900945990594,2
0.9141726433828385,-1.2136276241946529,2
0.7277010039236512,-0.06812110697873992,2
0.7043920489912533,0.1081106649006313,2
-1.1603243456006187,1.6060807258752867,2
-0.3678198778990735,-0.5968164226168536,0
0.4713024996672693,0.46057420865937376,2
-2.0227556780993603,0.8130377524181162,2
0.4246845898024718,0.5486900945990594,1
1.1705711476392213,-0.6849323085565392,2
-2.1159914978289533,-1.8304388257724522,1
1.33373383216601,-1.3017435101343384,2
-2.9784228303276943,-3.064061228928051,0
-1.8595929935725708,-0.8611640804359104,1
-0.9738527061414323,1.5179648399356012,2
0.1915950404784878,-0.15623699291842555,0
1.0773353279096272,-0.6849323085565392,2
0.7277010039236512,-0.33246876479779675,2
0.5645383193968625,-0.8611640804359104,1
-1.8595929935725708,1.1655012961768587,2
0.5412293644644638,0.37245832271968815,2
0.9374815983152373,-0.42058465073748236,1
-1.3234870301274082,1.5179648399356012,2
-0.7407631568174482,0.9011536383578018,2
-0.04149450884549621,1.6060807258752867,2
0.7277010039236512,0.19622655084031693,2
0.49461145459966716,0.46057420865937376,2
-0.25127510323708147,1.4298489539959156,2
0.7510099588560499,0.6368059805387449,2
-0.8806168864118381,0.6368059805387449,0
1.2171890575040178,-1.3017435101343384,2
-0.1347303285750895,1.782312497754658,2
0.634465184194058,0.8130377524181162,2
0.6810830940588546,-0.33246876479779675,1
0.7743189137884479,-1.6542070538930809,2
0.4479935447348705,0.5486900945990594,2
0.5878472743292613,0.37245832271968815,2
0.5412293644644638,0.5486900945990594,2
0.9374815983152373,0.19622655084031693,3
1.0307174180448306,-1.0373958523152818,2
0.634465184194058,0.28434243678000254,2
0.7043920489912533,0.1081106649006313,2
0.634465184194058,0.46057420865937376,2
-1.603194489316189,-2.799713571108994,1
-1.1836333005330175,-1.7423229398327666,1
0.8675547335180419,-0.15623699291842555,2
-1.020470616006229,1.8704283836943436,2
1.3104248772336111,-1.9185547117121378,0
0.8675547335180419,-0.33246876479779675,1
-0.15803928350748822,1.4298489539959156,2
-0.9272347962766347,-0.9492799663755961,1
-1.370104939992205,0.19622655084031693,1
-3.701000433232045,0.28434243678000254,2
0.634465184194058,0.6368059805387449,2
0.5179204095320659,0.28434243678000254,2
-0.8806168864118381,0.9892695242974874,2
0.7976278687208466,0.37245832271968815,1
-1.3934138949246029,1.3417330680562298,1
0.6111562292616591,0.28434243678000254,2
0.8675547335180419,0.37245832271968815,3
-0.11142137364269075,-1.8304388257724522,1
0.9141726433828385,-1.8304388257724522,1
-0.22796614830468276,0.46057420865937376,2
-0.6708362920202529,-0.508700536677168,1
-1.4633407597217982,-0.6849323085565392,2
-0.22796614830468276,-0.9492799663755961,0
0.9607905532476352,-0.42058465073748236,2
0.5412293644644638,0.46057420865937376,2
-0.9039258413442369,1.782312497754658,2
-1.5565765794513922,-0.42058465073748236,2
0.4713024996672693,0.46057420865937376,2
0.7043920489912533,-0.06812110697873992,2
-1.1137064357358222,-3.504640658626479,1
1.2171890575040178,-0.508700536677168,1
-0.4843646525610655,0.6368059805387449,2
1.4735875617603997,-0.9492799663755961,1
-0.22796614830468276,1.4298489539959156,2
-0.06480346377789412,0.9892695242974874,2
0.1915950404784878,0.9011536383578018,1
0.5645383193968625,0.019994778960945685,2
0.23821295034328527,1.077385410237173,2
0.3780666799376752,0.46057420865937376,2
0.12166817568129326,0.7249218664784306,1
0.7976278687208466,-0.06812110697873992,2
1.7532950209491813,-1.8304388257724522,3
0.7277010039236512,-0.508700536677168,2
-0.43774674269626884,-1.6542070538930809,0
0.5878472743292613,0.28434243678000254,2
-1.6498123991809854,0.28434243678000254,0
1.100644282842026,-0.06812110697873992,2
0.7976278687208466,0.1081106649006313,3
1.1472621927068225,-1.1255117382549673,2
-0.08811241871029285,0.019994778960945685,0
-0.11142137364269075,1.2536171821165443,2
-1.4866497146541968,1.077385410237173,2
0.6111562292616591,0.37245832271968815,2
0.4013756348700739,0.5486900945990594,2
0.4013756348700739,0.37245832271968815,2
0.26152190527568314,1.3417330680562298,2
0.2848308602080819,1.2536171821165443,2
0.8442457785856432,-0.15623699291842555,2
-0.06480346377789412,1.5179648399356012,2
-0.5076736074934642,-0.7730481944962249,1
0.7510099588560499,0.6368059805387449,2
-0.1347303285750895,0.8130377524181162,2
0.5645383193968625,-0.06812110697873992,2
0.3081398151404798,0.9011536383578018,2
0.005123401019301255,0.37245832271968815,1
1.6367502462871892,-1.3017435101343384,1
0.35475772500527725,0.9892695242974874,2
-0.8106900216146428,0.9892695242974874,2
0.4713024996672693,0.5486900945990594,2
-2.255845227423344,-3.240293000807422,1
-1.952828813302165,1.1655012961768587,2
0.09835922074889453,0.1081106649006313,1
0.3081398151404798,0.6368059805387449,2
0.1682860855460899,-0.42058465073748236,1
0.35475772500527725,-0.24435287885811116,1
-0.6475273370878541,0.9011536383578018,2
0.2848308602080819,1.2536171821165443,2
-1.1137064357358222,0.5486900945990594,2
-0.11142137364269075,1.1655012961768587,2
-0.9738527061414323,-2.27101825547088,0
0.26152190527568314,0.8130377524181162,2
-1.9062109034373682,-1.5660911679533953,1
-0.3911288328314722,-1.5660911679533953,1
1.0773353279096272,-0.9492799663755961,2
-1.8829019485049696,-0.42058465073748236,1
-0.43774674269626884,0.6368059805387449,2
1.4968965166927986,-0.5968164226168536,1
-0.32120196803427686,-2.623481799229623,0
0.09835922074889453,0.8130377524181162,2
-1.3234870301274082,0.37245832271968815,1
1.450278606828002,-4.650147175842392,0
-0.3678198778990735,1.1655012961768587,2
0.7743189137884479,0.6368059805387449,2
1.1938801025716193,-0.8611640804359104,2
0.05174131088409789,-1.4779752820137098,1
-1.3467959850598061,0.5486900945990594,2
-0.4843646525610655,0.9892695242974874,2
0.8209368236532453,0.019994778960945685,1
-0.7407631568174482,0.7249218664784306,2
1.2171890575040178,0.019994778960945685,1
0.4013756348700739,0.7249218664784306,2
0.33144877007287854,0.46057420865937376,2
0.5645383193968625,0.37245832271968815,2
0.12166817568129326,-1.2136276241946529,0
0.5179204095320659,0.28434243678000254,2
-0.9039258413442369,1.4298489539959156,2
1.3803517420308065,-1.6542070538930809,2
0.4013756348700739,0.46057420865937376,2
0.8908636884504398,-0.24435287885811116,2
-1.0437795709386268,0.37245832271968815,2
0.26152190527568314,1.782312497754658,2
-0.7407631568174482,1.6941966118149723,2
-2.419007911950133,-3.857104202385221,2
0.4246845898024718,0.28434243678000254,2
0.7510099588560499,-1.0373958523152818,2
-0.3911288328314722,0.37245832271968815,1
0.4246845898024718,0.46057420865937376,2
1.1472621927068225,-0.42058465073748236,2
-0.5776004722906588,-0.06812110697873992,2
-0.43774674269626884,1.5179648399356012,2
-0.9272347962766347,-0.15623699291842555,2
-1.8595929935725708,-1.0373958523152818,1
-1.4400318047894003,1.6060807258752867,2
0.6111562292616591,0.1081106649006313,2
-0.6941452469526508,0.9011536383578018,2
0.4013756348700739,0.9011536383578018,2
0.5878472743292613,-0.15623699291842555,1
-1.4866497146541968,1.077385410237173,2
1.1705711476392213,0.019994778960945685,2
1.2404980124364158,-0.33246876479779675,2
0.6111562292616591,-0.33246876479779675,2
-0.2978930131018781,1.2536171821165443,2
1.3104248772336111,-1.0373958523152818,2
0.6810830940588546,-0.508700536677168,2
-0.5309825624258622,-1.3898593960740242,1
-1.4400318047894003,-2.094786483591509,1
0.7976278687208466,-1.3017435101343384,0
0.35475772500527725,0.46057420865937376,3
1.706677111084384,-1.7423229398327666,1
0.33144877007287854,0.28434243678000254,2
1.5435144265575953,-1.4779752820137098,1
0.005123401019301255,0.28434243678000254,1
1.1938801025716193,-0.15623699291842555,2
1.0074084631124318,-1.3898593960740242,1
-1.3934138949246029,0.5486900945990594,2
0.07505026581649579,-0.24435287885811116,2
0.35475772500527725,1.1655012961768587,2
0.49461145459966716,0.28434243678000254,1
0.634465184194058,-0.15623699291842555,2
0.8675547335180419,-0.42058465073748236,2
0.6577741391264558,0.7249218664784306,2
-1.0437795709386268,0.019994778960945685,2
1.1938801025716193,-0.6849323085565392,2
-1.3934138949246029,1.1655012961768587,2
-0.6009094272230575,0.6368059805387449,2
0.3081398151404798,-0.24435287885811116,2
0.2848308602080819,0.9011536383578018,2
-0.41443778776387014,1.3417330680562298,2
0.09835922074889453,1.1655012961768587,2
0.9840995081800339,-0.33246876479779675,2
1.0074084631124318,0.28434243678000254,3
-2.628788506341718,-0.42058465073748236,1
0.14497713061369116,1.2536171821165443,2
0.634465184194058,0.1081106649006313,2
0.07505026581649579,0.9011536383578018,2
-1.2768691202626108,-0.9492799663755961,0
0.1915950404784878,0.37245832271968815,1
-1.1836333005330175,0.7249218664784306,2
1.0773353279096272,-1.4779752820137098,2
1.2404980124364158,-0.6849323085565392,3
-1.9994467231669615,-0.9492799663755961,1
0.8209368236532453,0.9011536383578018,2
-0.46105569762866677,1.2536171821165443,2
0.5412293644644638,0.46057420865937376,2
0.7510099588560499,0.1081106649006313,2
0.23821295034328527,0.46057420865937376,2
-0.25127510323708147,0.46057420865937376,2
0.49461145459966716,0.46057420865937376,2
1.5202054716251974,-1.9185547117121378,0
-1.57988553438379,0.019994778960945685,2
0.1682860855460899,0.9011536383578018,2
0.4246845898024718,-1.2136276241946529,2
-0.46105569762866677,1.4298489539959156,2
0.9840995081800339,0.19622655084031693,2
0.4713024996672693,0.6368059805387449,2
0.7976278687208466,-0.508700536677168,2
-1.0903974808034242,0.8130377524181162,2
-0.6708362920202529,1.6060807258752867,2
1.1938801025716193,-1.1255117382549673,2
1.0074084631124318,-2.799713571108994,2
0.5878472743292613,0.19622655084031693,2
1.0074084631124318,-0.6849323085565392,2
-1.8362840386401729,-0.33246876479779675,1
0.6577741391264558,0.8130377524181162,1
1.2638069673688146,-1.7423229398327666,2
-0.8806168864118381,1.1655012961768587,2
